generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
557,1590.824403,1799.849836,2400.526021,1.000000
558,1590.824403,1790.723173,2362.308819,1.000000
559,1590.824403,1776.842526,2425.071394,1.000000
560,1590.824403,1794.416884,2571.045650,1.000000
561,1590.824403,1781.582277,2172.575531,1.000000
562,1590.824403,1798.466170,2280.078691,1.000000
563,1590.824403,1771.074347,2293.613976,1.000000
564,1590.824403,1708.772751,2274.081210,1.000000
565,1590.824403,1755.210075,2309.875419,1.000000
566,1590.824403,1793.013844,2312.320724,1.000000
567,1590.824403,1752.743436,2426.688058,1.000000
568,1590.824403,1753.502622,2382.536480,1.000000
569,1590.824403,1771.257303,2304.764238,1.000000
570,1590.824403,1804.774990,2244.251267,1.000000
571,1590.824403,1797.500327,2295.807114,1.000000
572,1590.824403,1783.902612,2226.322500,1.000000
573,1590.824403,1856.489465,2457.313899,1.000000
574,1590.824403,1801.583722,2384.817478,1.000000
575,1590.824403,1779.329917,2369.484584,1.000000
576,1590.824403,1746.435221,2284.957509,1.000000
577,1590.824403,1832.464335,2326.764965,1.000000
578,1590.824403,1820.029995,2578.080546,1.000000
579,1590.824403,1821.617132,2253.264332,1.000000
580,1590.824403,1779.666071,2478.835744,1.000000
581,1590.824403,1786.981555,2253.087595,1.000000
582,1590.824403,1745.398947,2330.422827,1.000000
583,1588.312700,1686.388679,2416.789056,1.000000
584,1588.312700,1757.348502,2321.708283,1.000000
585,1588.312700,1742.900198,2348.460122,1.000000
586,1588.312700,1701.240809,2295.325644,1.000000
587,1588.308980,1727.708248,2516.574439,1.000000
588,1588.308980,1772.145067,2364.444764,1.000000
589,1587.251705,1772.420040,2322.797589,1.000000
590,1586.882535,1804.120710,2249.525748,1.000000
591,1586.882535,1780.430271,2341.870511,1.000000
592,1586.882535,1753.695834,2426.667452,1.000000
593,1586.882535,1752.575689,2106.360518,1.000000
594,1586.882535,1788.319027,2419.207597,1.000000
595,1585.825260,1761.630018,2306.744808,1.000000
596,1585.825260,1762.788458,2059.641132,1.000000
597,1585.825260,1794.067408,2287.760100,1.000000
598,1585.825260,1764.850714,2132.717759,1.000000
599,1585.825260,1793.534318,2164.121500,1.000000
600,1585.825260,1736.003301,2363.400089,1.000000
601,1585.825260,1774.693763,2285.232192,1.000000
602,1585.825260,1759.436640,2321.319573,1.000000
603,1585.825260,1751.120553,2158.658531,1.000000
604,1584.548038,1739.273756,2205.231252,1.000000
605,1584.548038,1758.269303,2307.856530,1.000000
606,1584.548038,1782.563874,2512.809224,1.000000
607,1584.548038,1771.457518,2291.005828,1.000000
608,1584.548038,1718.003085,2404.484048,1.000000
609,1584.548038,1730.656990,2412.823346,1.000000
610,1584.548038,1708.573133,2285.088818,1.000000
611,1584.548038,1716.946034,2294.951062,1.000000
612,1584.548038,1672.502626,2058.859847,1.000000
613,1584.548038,1739.594950,2200.056068,1.000000
614,1584.548038,1747.823112,2353.495474,1.000000
615,1584.548038,1745.715865,2369.683440,1.000000
616,1584.548038,1738.186236,2115.736913,1.000000
617,1584.548038,1754.900455,2256.894210,1.000000
618,1584.548038,1761.985148,2296.092391,1.000000
619,1584.548038,1694.942894,2189.437659,1.000000
620,1584.548038,1701.608007,2292.992186,1.000000
621,1583.984673,1715.311514,2318.669906,1.000000
622,1580.164328,1723.132234,2304.544666,1.000000
623,1580.164328,1728.912897,2142.402358,1.000000
624,1580.164328,1767.665214,2167.949881,1.000000
625,1580.164328,1758.955287,2500.203430,1.000000
626,1580.164328,1750.022580,2528.658901,1.000000
627,1580.164328,1778.444155,2322.117089,1.000000
628,1580.164328,1770.245265,2296.200451,1.000000
629,1580.164328,1728.292159,2356.488322,1.000000
630,1580.164328,1750.074225,2276.610503,1.000000
631,1580.164328,1760.953993,2364.091926,1.000000
632,1580.164328,1761.747224,2348.969065,1.000000
633,1580.164328,1733.673309,2228.870205,1.000000
634,1580.164328,1713.128235,2075.331940,1.000000
635,1580.164328,1719.128747,2378.134145,1.000000
636,1580.164328,1740.470139,2097.632633,1.000000
637,1580.164328,1725.918711,2173.990921,1.000000
638,1580.164328,1710.149594,2161.075508,1.000000
639,1580.164328,1713.003732,2331.545114,1.000000
640,1580.164328,1741.664011,2241.159868,1.000000
641,1580.164328,1736.792836,2240.343278,1.000000
642,1580.164328,1768.825784,2328.371733,1.000000
643,1580.164328,1730.227796,2240.572037,1.000000
644,1580.164328,1741.682019,2222.560583,1.000000
645,1580.164328,1760.182142,2318.855521,1.000000
646,1580.164328,1744.705496,2310.992369,1.000000
647,1580.164328,1748.008708,2194.317781,1.000000
648,1580.164328,1727.008557,2441.381496,1.000000
649,1580.164328,1724.455795,2315.557036,1.000000
650,1580.164328,1732.542864,2174.829412,1.000000
651,1580.164328,1724.521484,2377.645215,1.000000
652,1580.164328,1682.882693,2313.134045,1.000000
653,1580.164328,1687.048209,2178.591377,1.000000
654,1580.164328,1752.268168,2122.693545,1.000000
655,1580.164328,1736.779959,2319.369721,1.000000
656,1580.164328,1725.565202,2123.728110,1.000000
657,1580.164328,1742.406358,2252.855448,1.000000
658,1580.164328,1741.432269,2186.934379,1.000000
659,1580.164328,1753.306517,2151.553539,1.000000
660,1580.164328,1754.300383,2169.842679,1.000000
661,1580.164328,1776.596381,2271.430854,1.000000
662,1580.164328,1808.794429,2370.916337,1.000000
663,1580.164328,1848.802199,2309.912537,1.000000
664,1580.164328,1785.587323,2401.719301,1.000000
665,1580.164328,1765.071492,2198.796844,1.000000
666,1580.164328,1759.154942,2147.163360,1.000000
667,1580.164328,1715.974488,2056.934380,1.000000
668,1580.164328,1729.019138,2514.987066,1.000000
669,1580.164328,1764.646927,2178.500274,1.000000
670,1580.164328,1740.521137,2247.898074,1.000000
671,1580.164328,1730.982142,2372.609728,1.000000
672,1580.164328,1751.485509,2242.043245,1.000000
673,1580.164328,1712.823060,2213.759830,1.000000
674,1580.164328,1705.164715,2141.879788,1.000000
675,1580.164328,1754.281681,2436.810816,1.000000
676,1580.164328,1753.589406,2503.316437,1.000000
677,1580.164328,1754.876859,2395.504693,1.000000
678,1580.164328,1726.015461,2172.917557,1.000000
679,1580.164328,1726.370716,2239.218403,1.000000
680,1580.164328,1750.883951,2279.392171,1.000000
681,1580.164328,1727.958848,2417.887142,1.000000
682,1580.164328,1737.543951,2303.100784,1.000000
683,1580.164328,1720.630509,2199.348691,1.000000
684,1580.164328,1707.356368,2315.254015,1.000000
685,1580.164328,1709.956713,2398.071339,1.000000
686,1580.164328,1753.090794,2437.662797,1.000000
687,1580.164328,1721.804238,2253.314868,1.000000
688,1580.164328,1732.290529,2158.877985,1.000000
689,1580.164328,1689.720851,2146.484735,1.000000
690,1580.164328,1739.144047,2156.944180,1.000000
691,1580.164328,1757.802154,2372.917986,1.000000
692,1580.164328,1756.523242,2222.515221,1.000000
693,1580.164328,1725.607065,2367.232581,1.000000
694,1580.164328,1752.066127,2102.855120,1.000000
695,1580.164328,1756.320177,2240.300378,1.000000
696,1580.164328,1726.868572,2158.950577,1.000000
697,1580.164328,1719.502941,2476.507463,1.000000
698,1580.164328,1752.639634,2293.252382,1.000000
699,1580.164328,1796.728910,2553.012192,1.000000
700,1580.164328,1787.390991,2337.938489,1.000000
701,1580.164328,1806.640865,2232.582544,1.000000
702,1580.164328,1766.164046,2245.470560,1.000000
703,1580.164328,1739.170195,2589.606759,1.000000
704,1580.164328,1714.045629,2393.811441,1.000000
705,1580.164328,1732.216346,2333.085688,1.000000
706,1580.164328,1753.615489,2457.659643,1.000000
707,1580.164328,1765.503632,2137.298995,1.000000
708,1580.164328,1743.054617,2143.765265,1.000000
709,1580.164328,1758.257694,2372.568307,1.000000
710,1580.164328,1758.220881,2119.290525,1.000000
711,1580.164328,1711.243515,2210.798568,1.000000
712,1580.164328,1716.124722,2156.293267,1.000000
713,1580.164328,1716.137515,2046.055374,1.000000
714,1580.164328,1718.565169,2213.530490,1.000000
715,1580.164328,1733.094430,2185.663062,1.000000
716,1580.164328,1733.862995,2229.169249,1.000000
717,1580.164328,1745.122702,2256.158750,1.000000
718,1580.164328,1743.739680,2391.617897,1.000000
719,1580.164328,1713.821068,2190.717645,1.000000
720,1580.164328,1717.981099,2076.468813,1.000000
721,1580.164328,1704.013257,2268.273020,1.000000
722,1580.164328,1696.105529,2100.915293,1.000000
723,1580.164328,1742.908106,2252.576711,1.000000
724,1580.164328,1745.859926,2083.651866,1.000000
725,1580.164328,1745.768414,2178.398746,1.000000
726,1580.164328,1718.568652,2219.483598,1.000000
727,1580.164328,1717.459363,2391.989424,1.000000
728,1580.164328,1697.342470,2159.400021,1.000000
729,1580.164328,1754.090392,2406.404131,1.000000
730,1580.164328,1707.473516,2445.249457,1.000000
731,1580.164328,1742.139214,2518.458947,1.000000
732,1580.164328,1706.963995,2185.894151,1.000000
733,1580.164328,1712.015836,2259.012404,1.000000
734,1580.164328,1726.834575,2419.481371,1.000000
735,1580.164328,1730.915833,2307.959152,1.000000
736,1580.164328,1706.718983,2354.716390,1.000000
737,1580.164328,1745.630523,2115.500203,1.000000
738,1580.164328,1694.173772,2395.201746,1.000000
739,1580.164328,1719.679521,2215.572278,1.000000
740,1580.164328,1732.877493,2139.597322,1.000000
741,1580.164328,1736.969220,2351.724274,1.000000
742,1580.164328,1732.446786,2242.290927,1.000000
743,1580.164328,1737.527382,2308.752588,1.000000
744,1580.164328,1718.665208,2141.889063,1.000000
745,1580.164328,1704.281731,2121.751362,1.000000
746,1580.164328,1754.571349,2233.616711,1.000000
747,1580.164328,1741.209954,2286.435950,1.000000
748,1580.164328,1741.258799,2081.191621,1.000000
749,1580.164328,1758.779370,2329.384324,1.000000
750,1580.164328,1729.468273,2250.144646,1.000000
751,1580.164328,1737.610359,2225.585616,1.000000
752,1580.164328,1754.424666,2578.317429,1.000000
753,1568.345646,1772.149021,2415.811422,1.000000
754,1568.345646,1801.947290,2242.115608,1.000000
755,1568.345646,1772.403563,2526.907662,1.000000
756,1568.345646,1732.316920,2348.886872,1.000000
757,1568.345646,1712.442109,2337.427171,1.000000
758,1568.345646,1700.245283,2417.597266,1.000000
759,1568.345646,1709.258917,2333.473686,1.000000
760,1568.345646,1749.975581,2613.990217,1.000000
761,1568.345646,1743.557068,2244.061301,1.000000
762,1564.320455,1707.427834,2270.646543,1.000000
763,1564.320455,1709.063986,2248.753334,1.000000
764,1564.320455,1700.091826,2232.338784,1.000000
765,1564.320455,1737.602771,2259.304299,1.000000
766,1564.320455,1686.813875,2073.735470,1.000000
767,1564.320455,1692.068507,2234.754687,1.000000
768,1564.320455,1647.665923,2164.929368,1.000000
769,1564.320455,1690.290004,2053.064688,1.000000
770,1564.320455,1720.624016,2266.051672,1.000000
771,1564.320455,1719.683569,2229.202594,1.000000
772,1564.320455,1715.425206,2437.964909,1.000000
773,1564.320455,1746.074259,2276.514858,1.000000
774,1564.320455,1743.784251,2359.662296,1.000000
775,1564.320455,1748.415678,2146.494263,1.000000
776,1564.320455,1766.538239,2270.854895,1.000000
777,1564.320455,1719.465675,2226.060132,1.000000
778,1564.320455,1735.599245,2242.110828,1.000000
779,1564.320455,1733.219329,2260.743742,1.000000
780,1564.320455,1741.348425,2237.415480,1.000000
781,1564.320455,1730.795279,2072.280314,1.000000
782,1564.320455,1745.494567,2406.409024,1.000000
783,1564.320455,1726.436454,2197.847455,1.000000
784,1564.320455,1703.106699,2340.716296,1.000000
785,1564.320455,1739.383111,2254.618450,1.000000
786,1564.320455,1680.291451,2425.421477,1.000000
787,1564.320455,1725.213555,2174.159470,1.000000
788,1564.320455,1741.005860,2179.720037,1.000000
789,1564.320455,1762.154497,2227.528027,1.000000
790,1564.320455,1735.735020,2296.270626,1.000000
791,1564.320455,1787.511894,2512.546677,1.000000
792,1564.320455,1740.855746,2223.703563,1.000000
793,1564.320455,1750.108769,2281.453650,1.000000
794,1564.320455,1781.447401,2573.650403,1.000000
795,1564.320455,1771.459552,2290.681988,1.000000
796,1564.320455,1782.380837,2597.274867,1.000000
797,1564.320455,1775.455790,2420.367034,1.000000
798,1564.320455,1773.436837,2153.916275,1.000000
799,1564.320455,1727.002025,2404.760385,1.000000
800,1564.320455,1729.055944,2190.756860,1.000000
801,1564.320455,1683.678032,2313.595253,1.000000
802,1564.320455,1691.450582,2203.648862,1.000000
803,1564.320455,1735.880391,2095.784802,1.000000
804,1564.320455,1757.690864,2400.663513,1.000000
805,1564.320455,1739.606033,2555.096198,1.000000
806,1564.320455,1696.604371,2223.373492,1.000000
807,1564.320455,1727.443286,2041.257909,1.000000
808,1564.320455,1732.469995,2096.270593,1.000000
809,1564.320455,1732.023676,2124.645261,1.000000
810,1564.320455,1703.484047,2162.212384,1.000000
811,1564.320455,1761.020295,2492.820685,1.000000
812,1564.320455,1757.919788,2165.800520,1.000000
813,1564.320455,1744.497905,2564.061296,1.000000
814,1564.320455,1744.503197,2398.941647,1.000000
815,1564.320455,1751.135075,2354.622393,1.000000
816,1564.320455,1723.879880,2264.864309,1.000000
817,1564.320455,1713.550766,2203.415617,1.000000
818,1564.320455,1699.300095,2423.490233,1.000000
819,1564.320455,1706.280930,2194.355550,1.000000
820,1564.320455,1732.219276,2303.906933,1.000000
821,1564.320455,1746.523953,2198.918648,1.000000
822,1564.320455,1740.818382,2253.756609,1.000000
823,1564.320455,1730.723192,2289.415407,1.000000
824,1564.320455,1683.373909,2128.063322,1.000000
825,1564.320455,1715.877733,2168.326928,1.000000
826,1564.320455,1727.298979,2242.342217,1.000000
827,1564.320455,1730.439833,2184.834391,1.000000
828,1564.320455,1729.267414,2138.523953,1.000000
829,1564.320455,1730.634818,2125.035802,1.000000
830,1564.320455,1785.049653,2445.111842,1.000000
831,1564.320455,1748.893197,2374.678337,1.000000
832,1564.320455,1750.623429,2154.692567,1.000000
833,1564.320455,1716.949714,2167.986809,1.000000
834,1564.320455,1703.715169,2264.266844,1.000000
835,1564.320455,1668.171088,2214.534886,1.000000
836,1564.320455,1726.710279,2333.075127,1.000000
837,1564.320455,1731.925231,2178.635782,1.000000
838,1564.320455,1707.514491,2134.720060,1.000000
839,1564.320455,1733.988893,2173.459962,1.000000
840,1564.320455,1706.430005,2152.288848,1.000000
841,1564.320455,1696.827519,2097.995253,1.000000
842,1564.320455,1666.575997,2011.174679,1.000000
843,1564.320455,1688.385420,2116.013049,1.000000
844,1564.320455,1716.138698,2343.970353,1.000000
845,1564.320455,1707.650715,2181.048735,1.000000
846,1564.320455,1725.777852,2087.802501,1.000000
847,1564.320455,1727.731889,2088.340617,1.000000
848,1564.320455,1710.913058,2283.972906,1.000000
849,1564.320455,1706.559892,2303.935706,1.000000
850,1564.320455,1731.151884,2208.916438,1.000000
851,1564.320455,1723.753155,2126.702114,1.000000
852,1564.320455,1699.271847,2455.369087,1.000000
853,1564.320455,1741.315135,2369.533286,1.000000
854,1564.320455,1706.326631,2116.093639,1.000000
855,1564.320455,1708.969401,2101.748953,1.000000
856,1564.320455,1736.206123,2270.529907,1.000000
857,1564.320455,1743.714345,2158.303949,1.000000
858,1564.320455,1724.626392,2391.109694,1.000000
859,1564.320455,1715.783207,2572.367427,1.000000
860,1564.320455,1726.760104,2228.469471,1.000000
861,1564.320455,1728.935399,2330.576153,1.000000
862,1564.320455,1713.020380,2153.554475,1.000000
863,1564.320455,1718.381371,2188.422998,1.000000
864,1564.320455,1762.339535,2073.817510,1.000000
865,1564.320455,1739.144303,2181.605776,1.000000
866,1564.320455,1744.858808,2398.642898,1.000000
867,1564.320455,1711.116892,2218.437375,1.000000
868,1564.320455,1721.123606,2305.843523,1.000000
869,1564.320455,1696.450470,2299.103085,1.000000
870,1564.320455,1714.336444,2155.531555,1.000000
871,1564.320455,1699.707534,2166.065680,1.000000
872,1564.320455,1732.424213,2266.646747,1.000000
873,1564.320455,1654.248957,2177.505413,1.000000
874,1564.320455,1733.944217,2302.526969,1.000000
875,1564.320455,1745.830714,2437.926854,1.000000
876,1564.320455,1746.086684,2009.320277,1.000000
877,1564.320455,1749.435388,2324.059938,1.000000
878,1564.320455,1765.608038,2442.514925,1.000000
879,1564.320455,1758.817962,2299.614976,1.000000
880,1564.320455,1723.917210,2185.584501,1.000000
881,1564.320455,1719.241384,2455.221159,1.000000
882,1564.320455,1703.205677,2338.546912,1.000000
883,1564.320455,1713.143720,2278.477524,1.000000
884,1564.320455,1756.112501,2159.400129,1.000000
885,1564.320455,1785.619447,2352.699320,1.000000
886,1564.320455,1772.636107,2365.552396,1.000000
887,1564.320455,1694.448205,2167.290342,1.000000
888,1564.320455,1738.877229,2440.833494,1.000000
889,1564.320455,1750.307414,2121.658846,1.000000
890,1564.320455,1740.801300,2251.661178,1.000000
891,1564.320455,1737.506737,2338.457211,1.000000
892,1564.320455,1717.159022,2155.578800,1.000000
893,1564.320455,1735.842895,2396.684549,1.000000
894,1564.320455,1680.484925,2079.504484,1.000000
895,1564.320455,1675.786293,2218.361663,1.000000
896,1564.320455,1683.294253,2137.850910,1.000000
897,1564.320455,1726.036324,2193.140638,1.000000
898,1564.320455,1746.984875,2068.784997,1.000000
899,1564.320455,1745.862961,2368.274555,1.000000
900,1564.320455,1727.940841,2191.711633,1.000000
901,1564.320455,1718.661097,2223.440720,1.000000
902,1564.320455,1779.191202,2178.800239,1.000000
903,1564.320455,1780.185857,2213.214514,1.000000
904,1564.320455,1735.964868,2419.112423,1.000000
905,1564.320455,1723.292717,2412.443659,1.000000
906,1564.320455,1687.803020,2273.878524,1.000000
907,1564.320455,1728.913499,2155.304789,1.000000
908,1564.320455,1727.540036,2413.976120,1.000000
909,1564.320455,1762.304301,2076.157505,1.000000
910,1564.320455,1762.441715,2188.560807,1.000000
911,1564.320455,1735.431640,2307.331513,1.000000
912,1564.320455,1713.653046,2239.838069,1.000000
913,1564.320455,1729.440490,2278.049248,1.000000
914,1564.320455,1744.595898,2263.483232,1.000000
915,1564.320455,1747.907453,2118.589726,1.000000
916,1564.320455,1772.280298,2175.511338,1.000000
917,1564.320455,1782.557073,2198.313436,1.000000
918,1564.320455,1786.376617,2268.314545,1.000000
919,1564.320455,1793.314880,2185.881242,1.000000
920,1564.320455,1763.712088,2244.211627,1.000000
921,1564.320455,1738.051017,2481.361189,1.000000
922,1564.320455,1734.738650,2162.939085,1.000000
923,1564.320455,1704.643104,2339.865226,1.000000
924,1564.320455,1701.475192,2246.438777,1.000000
925,1564.320455,1726.650425,2107.172783,1.000000
926,1564.320455,1738.783651,2338.454733,1.000000
927,1564.320455,1702.931834,2129.465339,1.000000
928,1564.320455,1731.252162,2249.882130,1.000000
929,1564.320455,1718.446518,2229.547719,1.000000
930,1564.320455,1715.050393,2205.482090,1.000000
931,1564.320455,1720.997945,2107.583305,1.000000
932,1564.320455,1693.942253,2113.919564,1.000000
933,1564.320455,1696.676333,2083.687139,1.000000
934,1564.320455,1711.690024,2227.039589,1.000000
935,1564.320455,1742.367283,2137.489933,1.000000
936,1564.320455,1727.611338,2401.722569,1.000000
937,1564.320455,1697.809183,2369.725448,1.000000
938,1564.320455,1721.942316,2485.939786,1.000000
939,1564.320455,1716.360028,2217.014902,1.000000
940,1564.320455,1704.153286,2290.799282,1.000000
941,1564.320455,1715.577262,2116.699217,1.000000
942,1564.320455,1705.291418,2537.663774,1.000000
943,1564.320455,1713.032275,2424.611396,1.000000
944,1564.320455,1735.058863,2282.085974,1.000000
945,1564.320455,1713.315929,2128.310644,1.000000
946,1564.320455,1706.123853,2281.933115,1.000000
947,1564.320455,1768.404138,2441.369939,1.000000
948,1564.320455,1728.223274,2225.257235,1.000000
949,1564.320455,1745.340802,2270.228266,1.000000
950,1564.320455,1758.832339,2346.679643,1.000000
951,1564.320455,1745.478145,2581.561927,1.000000
952,1564.320455,1708.350370,2187.629702,1.000000
953,1563.820924,1731.623349,2162.129586,1.000000
954,1563.820924,1707.506766,2271.299873,1.000000
955,1563.820924,1722.519638,2288.606266,1.000000
956,1563.820924,1725.990907,2202.769788,1.000000
957,1563.820924,1721.642749,2079.880514,1.000000
958,1563.820924,1737.000150,2342.767081,1.000000
959,1563.820924,1724.144957,2459.476752,1.000000
960,1563.820924,1717.417104,2147.354153,1.000000
961,1563.820924,1736.908662,2146.328024,1.000000
962,1563.820924,1728.691988,2271.934078,1.000000
963,1563.820924,1756.052728,2090.269590,1.000000
964,1563.820924,1773.172536,2287.416634,1.000000
965,1563.820924,1757.990145,2296.693932,1.000000
966,1563.820924,1785.710305,2483.964607,1.000000
967,1563.820924,1757.657214,2388.971133,1.000000
968,1563.820924,1799.803542,2300.803530,1.000000
969,1563.820924,1772.433742,2509.425877,1.000000
970,1563.820924,1722.391811,2281.069892,1.000000
971,1563.820924,1748.825148,2239.948862,1.000000
972,1563.820924,1764.217418,2594.067901,1.000000
973,1563.820924,1774.980954,2359.872694,1.000000
974,1563.820924,1772.544224,2310.584218,1.000000
975,1563.820924,1780.410728,2194.041072,1.000000
976,1563.820924,1785.572019,2468.386494,1.000000
977,1563.820924,1790.132353,2594.865220,1.000000
978,1563.820924,1822.883290,2313.442771,1.000000
979,1563.820924,1811.564726,2443.186680,1.000000
980,1563.820924,1768.893807,2364.304617,1.000000
981,1563.820924,1762.353074,2212.456232,1.000000
982,1563.820924,1793.604189,2311.804674,1.000000
983,1563.820924,1757.244411,2484.265868,1.000000
984,1563.820924,1753.287861,2279.037895,1.000000
985,1563.820924,1755.543915,2276.303887,1.000000
986,1563.820924,1745.825053,2285.798818,1.000000
987,1563.820924,1724.678295,2214.886208,1.000000
988,1563.820924,1732.394893,2161.906567,1.000000
989,1563.820924,1733.308119,2166.835964,1.000000
990,1563.820924,1746.966381,2180.969920,1.000000
991,1563.820924,1751.824212,2160.947713,1.000000
992,1563.820924,1769.507309,2172.098891,1.000000
993,1563.820924,1758.126930,2288.810885,1.000000
994,1563.820924,1796.905870,2326.740649,1.000000
995,1563.820924,1776.141835,2296.135730,1.000000
996,1563.820924,1848.543712,2295.584751,1.000000
997,1563.820924,1812.407676,2730.561361,1.000000
998,1563.820924,1846.871104,2405.850636,1.000000
999,1563.820924,1785.681230,2326.885718,1.000000
1000,1563.820924,1783.773396,2248.490204,1.000000
