generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
557,1640.616126,1650.188392,1929.846287,1.000000
558,1640.616126,1650.188392,1983.610403,1.000000
559,1640.616126,1649.667827,1994.486013,1.000000
560,1640.616126,1648.495045,1987.259983,1.000000
561,1640.616126,1650.144691,1987.259983,1.000000
562,1640.616126,1645.802638,1978.974645,1.000000
563,1640.616126,1649.298018,1987.259983,1.000000
564,1640.616126,1650.100990,1984.383123,1.000000
565,1640.616126,1663.611988,2095.720560,1.000000
566,1640.616126,1649.298018,1983.610403,1.000000
567,1640.616126,1650.117896,1991.095705,1.000000
568,1640.616126,1687.269253,1983.610403,1.000000
569,1640.616126,1678.565960,1931.753145,1.000000
570,1640.616126,1653.835866,1987.259983,1.000000
571,1640.616126,1649.341718,1930.601396,1.000000
572,1640.616126,1650.188392,1988.725266,1.000000
573,1640.616126,1650.188392,1987.259983,1.000000
574,1640.616126,1650.144691,2023.338480,1.000000
575,1640.616126,1664.230558,2043.025424,1.000000
576,1640.616126,1656.174197,1983.610403,1.000000
577,1640.616126,1682.015795,1927.285353,1.000000
578,1640.616126,1656.174197,1987.259983,1.000000
579,1640.616126,1648.495045,1983.610403,1.000000
580,1640.616126,1650.188392,1987.259983,1.000000
581,1640.616126,1650.188392,1983.460042,1.000000
582,1640.616126,1650.188392,1984.245268,1.000000
583,1640.616126,1650.188392,1993.390447,1.000000
584,1640.616126,1656.890546,1983.610403,1.000000
585,1640.616126,1650.188392,1987.259983,1.000000
586,1640.616126,1650.100990,1987.259983,1.000000
587,1640.616126,1650.100990,1996.996833,1.000000
588,1640.616126,1675.016185,1983.610403,1.000000
589,1640.616126,1650.188392,1927.285353,1.000000
590,1640.616126,1656.770221,1994.026322,1.000000
591,1640.616126,1680.640086,2051.857405,1.000000
592,1640.616126,1652.526723,1987.259983,1.000000
593,1640.616126,1650.188392,1983.610403,1.000000
594,1640.616126,1650.100990,1983.610403,1.000000
595,1640.616126,1648.103421,1927.285353,1.000000
596,1640.616126,1657.311621,1987.259983,1.000000
597,1640.616126,1670.223763,1987.259983,1.000000
598,1640.616126,1670.852315,2063.935401,1.000000
599,1640.616126,1649.298018,1994.030742,1.000000
600,1640.616126,1666.437643,1987.259983,1.000000
601,1640.616126,1650.188392,1983.610403,1.000000
602,1640.616126,1660.730227,1991.420806,1.000000
603,1640.616126,1648.838060,1962.858439,1.000000
604,1640.616126,1662.972325,1983.610403,1.000000
605,1640.616126,1650.100990,1987.259983,1.000000
606,1640.616126,1654.865054,1987.456493,1.000000
607,1640.616126,1654.865054,1983.610403,1.000000
608,1640.616126,1652.526723,1983.610403,1.000000
609,1640.616126,1654.865054,1983.610403,1.000000
610,1640.616126,1650.188392,2004.622311,1.000000
611,1640.616126,1652.526723,1931.151537,1.000000
612,1640.616126,1652.526723,2023.640477,1.000000
613,1640.616126,1647.186974,2005.886278,1.000000
614,1640.616126,1650.188392,1983.610403,1.000000
615,1640.616126,1681.574215,2013.500372,1.000000
616,1640.616126,1687.269253,1936.022139,1.000000
617,1640.616126,1662.410053,1983.610403,1.000000
618,1640.616126,1656.174197,1884.129836,1.000000
619,1640.616126,1669.830332,1934.768024,1.000000
620,1640.616126,1665.362258,2015.885217,1.000000
621,1640.616126,1651.199651,1983.460042,1.000000
622,1640.616126,1687.269253,1987.259983,1.000000
623,1640.616126,1656.421754,2001.455291,1.000000
624,1640.616126,1640.714381,2040.774736,1.000000
625,1640.616126,1648.518061,1982.490928,1.000000
626,1640.616126,1648.495045,1983.610403,1.000000
627,1640.616126,1674.414299,1983.610403,1.000000
628,1640.616126,1687.269253,1927.285353,1.000000
629,1640.616126,1688.196539,2037.713938,1.000000
630,1640.616126,1654.865054,1933.603855,1.000000
631,1640.616126,1665.932850,1957.569470,1.000000
632,1640.616126,1656.421754,1955.130537,1.000000
633,1640.616126,1659.855509,1987.259983,1.000000
634,1640.616126,1650.144691,1929.896824,1.000000
635,1640.616126,1650.100990,1927.285353,1.000000
636,1640.616126,1652.483022,1927.285353,1.000000
637,1640.616126,1650.188392,1987.259983,1.000000
638,1640.616126,1654.865054,1987.259983,1.000000
639,1640.616126,1656.146365,1956.422093,1.000000
640,1640.616126,1668.322723,1987.259983,1.000000
641,1640.616126,1676.626340,1987.259983,1.000000
642,1640.616126,1678.010233,1987.259983,1.000000
643,1639.528195,1667.358051,1983.610403,1.000000
644,1639.528195,1648.460787,2041.805142,1.000000
645,1639.528195,1640.616126,1983.610403,1.000000
646,1639.528195,1648.495045,1927.285353,1.000000
647,1639.528195,1654.885070,1940.189054,1.000000
648,1639.528195,1682.681664,1985.763374,1.000000
649,1639.528195,1648.495045,1936.539474,1.000000
650,1639.528195,1639.691386,1936.721211,1.000000
651,1639.528195,1649.013059,1933.171378,1.000000
652,1639.528195,1642.090816,1940.039609,1.000000
653,1639.528195,1639.528195,1940.189054,1.000000
654,1639.528195,1640.534428,1940.189054,1.000000
655,1639.528195,1667.481767,2007.165203,1.000000
656,1639.528195,1665.214851,1936.539474,1.000000
657,1639.528195,1644.476185,2025.095814,1.000000
658,1639.528195,1661.042647,1940.189054,1.000000
659,1639.528195,1642.090816,1940.189054,1.000000
660,1639.528195,1649.866311,1940.189054,1.000000
661,1639.528195,1639.609791,1838.859415,1.000000
662,1639.528195,1639.562007,1936.539474,1.000000
663,1639.528195,1639.528195,1942.785357,1.000000
664,1639.528195,1639.528195,1940.189054,1.000000
665,1639.528195,1640.826412,1940.189054,1.000000
666,1639.528195,1649.014043,1958.917604,1.000000
667,1639.528195,1642.090816,1914.980507,1.000000
668,1639.528195,1639.528195,1936.539474,1.000000
669,1639.528195,1649.014043,1988.090586,1.000000
670,1639.528195,1642.090816,1934.341537,1.000000
671,1639.528195,1645.175296,1940.189054,1.000000
672,1639.528195,1639.528195,1906.557476,1.000000
673,1639.528195,1640.437214,1940.189054,1.000000
674,1639.528195,1667.761025,1940.189054,1.000000
675,1639.528195,1642.090816,1940.189054,1.000000
676,1639.528195,1661.110732,1940.189054,1.000000
677,1639.528195,1642.090816,1940.189054,1.000000
678,1639.528195,1672.542221,1949.241800,1.000000
679,1639.528195,1662.375732,1936.539474,1.000000
680,1639.528195,1678.927548,1940.189054,1.000000
681,1639.528195,1675.237226,1938.076097,1.000000
682,1639.528195,1677.998698,1936.539474,1.000000
683,1639.528195,1649.013059,1959.925919,1.000000
684,1639.528195,1645.551938,2067.704337,1.000000
685,1639.528195,1649.036075,1936.539474,1.000000
686,1639.528195,1644.476185,1940.189054,1.000000
687,1639.528195,1642.090816,1943.872833,1.000000
688,1639.528195,1648.790559,1940.189054,1.000000
689,1639.528195,1657.932532,1940.189054,1.000000
690,1639.528195,1668.670044,1940.189054,1.000000
691,1639.528195,1650.294370,1971.091537,1.000000
692,1639.528195,1642.090816,1936.539474,1.000000
693,1639.528195,1642.090816,1940.189054,1.000000
694,1639.528195,1647.786488,1936.539474,1.000000
695,1639.528195,1639.528195,1940.189054,1.000000
696,1639.528195,1646.503314,1940.189054,1.000000
697,1639.528195,1647.579067,1940.189054,1.000000
698,1639.483235,1657.760518,1940.189054,1.000000
699,1639.483235,1663.266864,1931.759321,1.000000
700,1639.483235,1649.013059,2083.593562,1.000000
701,1639.483235,1645.551938,1868.732126,1.000000
702,1639.483235,1645.633533,1936.494513,1.000000
703,1639.483235,1652.952425,1969.158712,1.000000
704,1639.483235,1640.496330,2072.524210,1.000000
705,1639.483235,1657.328785,1940.189054,1.000000
706,1639.483235,1667.980185,1940.144093,1.000000
707,1639.483235,1665.121301,1940.189054,1.000000
708,1639.483235,1650.176537,2074.745288,1.000000
709,1639.483235,1668.625084,1942.462067,1.000000
710,1639.483235,1677.051134,1936.494513,1.000000
711,1639.483235,1668.647564,1953.812164,1.000000
712,1639.483235,1642.045856,1906.587700,1.000000
713,1639.483235,1672.838109,1904.338270,1.000000
714,1639.483235,1693.173156,1995.691722,1.000000
715,1639.483235,1677.051134,2044.964635,1.000000
716,1639.483235,1672.838109,1931.683161,1.000000
717,1639.483235,1667.716064,1939.948837,1.000000
718,1639.483235,1677.051134,1993.957780,1.000000
719,1639.483235,1681.718844,1932.233009,1.000000
720,1639.483235,1686.072908,1961.726576,1.000000
721,1639.483235,1724.454052,2032.362403,1.000000
722,1639.483235,1677.051134,1968.635653,1.000000
723,1639.483235,1686.072908,1940.144093,1.000000
724,1639.483235,1686.072908,2013.852705,1.000000
725,1639.483235,1677.126188,2085.083161,1.000000
726,1639.483235,1681.562021,1954.626968,1.000000
727,1639.483235,1677.051134,1940.144093,1.000000
728,1637.768799,1680.703487,1936.494513,1.000000
729,1637.768799,1658.208594,1945.325599,1.000000
730,1637.768799,1667.071166,1939.779247,1.000000
731,1637.768799,1663.581066,1968.236970,1.000000
732,1637.768799,1685.167318,2035.942462,1.000000
733,1637.768799,1663.252993,1888.796970,1.000000
734,1637.768799,1684.358472,1976.070848,1.000000
735,1637.768799,1687.621657,1993.537011,1.000000
736,1637.768799,1684.358472,1938.429658,1.000000
737,1637.768799,1681.985010,2038.846998,1.000000
738,1637.768799,1681.985010,2001.357967,1.000000
739,1637.768799,1681.985010,2046.866656,1.000000
740,1637.768799,1681.985010,1934.780078,1.000000
741,1637.768799,1664.714688,1956.428925,1.000000
742,1637.768799,1665.092609,1963.813698,1.000000
743,1637.768799,1678.698761,1960.362666,1.000000
744,1637.768799,1666.910648,1938.429658,1.000000
745,1637.768799,1683.171741,1890.361418,1.000000
746,1637.768799,1684.358472,1938.714275,1.000000
747,1637.768799,1686.902681,1960.902126,1.000000
748,1637.768799,1684.440068,1958.010101,1.000000
749,1637.768799,1659.877965,1941.592762,1.000000
750,1637.768799,1704.990339,1998.755861,1.000000
751,1637.768799,1681.985010,2014.723441,1.000000
752,1637.768799,1681.985010,1938.429658,1.000000
753,1637.768799,1679.886317,1938.429658,1.000000
754,1637.768799,1684.038012,1959.479339,1.000000
755,1637.768799,1641.100556,1943.401852,1.000000
756,1637.768799,1682.739825,1938.429658,1.000000
757,1637.768799,1676.268971,1890.361418,1.000000
758,1637.768799,1681.985010,2007.478273,1.000000
759,1637.768799,1666.910648,1961.731352,1.000000
760,1637.768799,1677.488007,1977.348947,1.000000
761,1637.768799,1666.910648,1938.429658,1.000000
762,1637.768799,1663.883231,1894.284142,1.000000
763,1637.768799,1666.910648,1938.429658,1.000000
764,1637.768799,1698.024431,1987.305960,1.000000
765,1637.768799,1664.451134,1979.276909,1.000000
766,1637.768799,1653.546889,2220.553298,1.000000
767,1637.768799,1681.985010,1938.429658,1.000000
768,1637.768799,1682.541981,1934.780078,1.000000
769,1637.768799,1717.426790,1978.773596,1.000000
770,1637.768799,1679.518072,2021.646602,1.000000
771,1637.768799,1690.859706,1967.104039,1.000000
772,1637.768799,1709.206460,1892.801201,1.000000
773,1637.768799,1678.114509,1973.025406,1.000000
774,1637.768799,1715.829830,1954.908191,1.000000
775,1637.768799,1701.691111,2102.172780,1.000000
776,1637.768799,1684.358472,1963.794696,1.000000
777,1637.768799,1679.489009,1970.675462,1.000000
778,1637.768799,1701.996184,1938.234401,1.000000
779,1637.768799,1694.006103,1934.780078,1.000000
780,1637.768799,1681.986676,1950.991058,1.000000
781,1637.768799,1678.537716,2026.286444,1.000000
782,1637.768799,1672.387542,1934.780078,1.000000
783,1637.768799,1681.985010,1971.297320,1.000000
784,1637.768799,1683.188647,2030.160069,1.000000
785,1637.768799,1719.023750,1934.780078,1.000000
786,1637.768799,1744.104715,2033.240629,1.000000
787,1637.768799,1689.170407,2051.240573,1.000000
788,1637.768799,1680.675712,2064.172919,1.000000
789,1637.768799,1668.274104,1963.564229,1.000000
790,1637.768799,1720.086490,1955.954549,1.000000
791,1637.768799,1689.719402,2017.888722,1.000000
792,1637.768799,1699.500844,2120.150978,1.000000
793,1637.768799,1699.652295,1934.780078,1.000000
794,1637.768799,1682.740158,2027.212403,1.000000
795,1637.768799,1707.133179,1934.780078,1.000000
796,1637.768799,1667.547360,1938.429658,1.000000
797,1637.768799,1667.547360,1935.557787,1.000000
798,1637.768799,1674.677054,1934.780078,1.000000
799,1637.768799,1667.501803,2031.680045,1.000000
800,1637.768799,1682.605080,1963.228988,1.000000
801,1637.768799,1676.548515,1938.429658,1.000000
802,1637.768799,1667.466295,1938.844338,1.000000
803,1637.768799,1640.331420,1963.191055,1.000000
804,1637.768799,1681.985010,2021.432551,1.000000
805,1637.768799,1666.227530,1938.429658,1.000000
806,1637.768799,1666.910648,1938.429658,1.000000
807,1637.768799,1665.092609,1946.856053,1.000000
808,1637.768799,1668.184071,1938.429658,1.000000
809,1637.768799,1666.910648,1938.429658,1.000000
810,1637.768799,1682.008026,1938.429658,1.000000
811,1637.768799,1681.985010,1938.429658,1.000000
812,1637.768799,1678.018812,2022.630422,1.000000
813,1637.768799,1640.331420,1959.214986,1.000000
814,1637.768799,1651.026271,1934.780078,1.000000
815,1637.768799,1643.299724,1938.429658,1.000000
816,1637.768799,1675.805175,2043.117945,1.000000
817,1637.768799,1684.358472,1934.780078,1.000000
818,1637.768799,1681.985010,2083.375812,1.000000
819,1637.768799,1679.910996,1997.241469,1.000000
820,1637.768799,1661.255135,1924.305968,1.000000
821,1637.768799,1664.058103,1938.429658,1.000000
822,1637.768799,1684.358472,1938.429658,1.000000
823,1637.768799,1684.358472,1988.798054,1.000000
824,1637.768799,1691.552502,1938.429658,1.000000
825,1637.768799,1686.343099,1982.585054,1.000000
826,1637.768799,1676.082393,2038.037549,1.000000
827,1637.768799,1694.305830,1998.257661,1.000000
828,1637.768799,1685.938975,1911.184936,1.000000
829,1637.768799,1681.985010,1942.245581,1.000000
830,1637.768799,1686.643354,1999.233059,1.000000
831,1637.768799,1681.985010,1976.272459,1.000000
832,1637.768799,1671.118343,1890.361418,1.000000
833,1637.768799,1666.910648,1894.705913,1.000000
834,1637.768799,1666.910648,1970.675462,1.000000
835,1637.768799,1684.193704,1919.257203,1.000000
836,1637.768799,1666.910648,1875.607841,1.000000
837,1637.768799,1675.417383,2010.825634,1.000000
838,1637.768799,1668.491261,1921.172318,1.000000
839,1637.768799,1671.198728,1934.780078,1.000000
840,1637.768799,1667.547360,1934.780078,1.000000
841,1637.768799,1668.624930,1938.429658,1.000000
842,1637.768799,1680.655040,1934.780078,1.000000
843,1637.768799,1665.092609,1890.638573,1.000000
844,1637.768799,1666.638340,1934.780078,1.000000
845,1637.768799,1677.260222,1934.780078,1.000000
846,1637.768799,1670.160535,1938.429658,1.000000
847,1637.768799,1681.985010,1938.234401,1.000000
848,1637.768799,1683.171741,2051.568317,1.000000
849,1637.768799,1684.358472,1989.316484,1.000000
850,1637.768799,1666.001629,1904.966227,1.000000
851,1637.768799,1683.171741,1981.286976,1.000000
852,1637.768799,1713.913026,1938.397593,1.000000
853,1637.768799,1707.067568,2007.035635,1.000000
854,1637.768799,1666.905018,1938.429658,1.000000
855,1637.768799,1684.358472,1943.991704,1.000000
856,1637.768799,1682.137940,1952.912532,1.000000
857,1637.768799,1667.987868,2041.314110,1.000000
858,1637.768799,1720.457114,1987.318817,1.000000
859,1637.768799,1668.548734,1934.780078,1.000000
860,1637.768799,1682.739825,1954.139723,1.000000
861,1637.768799,1691.112506,1973.549594,1.000000
862,1637.768799,1666.910648,1948.342700,1.000000
863,1637.768799,1664.273082,1938.429658,1.000000
864,1637.768799,1666.910648,1934.780078,1.000000
865,1637.768799,1684.358472,2131.330980,1.000000
866,1637.768799,1666.910648,1890.361418,1.000000
867,1637.768799,1681.985010,1998.032459,1.000000
868,1637.768799,1681.985010,2043.330389,1.000000
869,1637.768799,1681.985010,1938.429658,1.000000
870,1637.768799,1683.188647,1984.696121,1.000000
871,1637.768799,1684.358472,2003.889781,1.000000
872,1637.768799,1684.358472,1959.214986,1.000000
873,1637.768799,1694.431240,2141.752162,1.000000
874,1637.768799,1683.171741,1910.191423,1.000000
875,1637.768799,1684.358472,2004.337139,1.000000
876,1637.768799,1674.807981,1968.392994,1.000000
877,1637.768799,1684.358472,1993.542716,1.000000
878,1637.768799,1677.645181,2033.585624,1.000000
879,1637.768799,1681.985010,1971.663075,1.000000
880,1637.768799,1666.864241,1934.780078,1.000000
881,1637.768799,1671.835439,1934.780078,1.000000
882,1637.768799,1684.358472,1981.877074,1.000000
883,1637.768799,1661.384639,1938.073903,1.000000
884,1637.768799,1639.959129,1996.824218,1.000000
885,1637.768799,1666.910648,1938.429658,1.000000
886,1637.768799,1717.080274,1944.063850,1.000000
887,1637.768799,1719.023750,2025.338334,1.000000
888,1637.768799,1669.589905,1987.707293,1.000000
889,1637.768799,1655.097384,1938.024967,1.000000
890,1637.768799,1666.910648,2066.923741,1.000000
891,1637.768799,1678.114509,1927.408169,1.000000
892,1637.768799,1661.486756,1965.176634,1.000000
893,1637.768799,1681.985010,1934.780078,1.000000
894,1637.768799,1666.910648,1935.552798,1.000000
895,1637.768799,1671.198728,1934.780078,1.000000
896,1637.768799,1682.638568,1949.818492,1.000000
897,1637.768799,1681.985010,1938.429658,1.000000
898,1637.768799,1688.614371,1934.424323,1.000000
899,1637.768799,1664.392838,1999.350128,1.000000
900,1637.768799,1684.358472,1957.726574,1.000000
901,1637.768799,1684.358472,1962.769399,1.000000
902,1637.768799,1665.318511,1998.211579,1.000000
903,1637.768799,1654.359842,1970.675462,1.000000
904,1637.768799,1719.023750,1954.919358,1.000000
905,1637.768799,1679.922640,1959.214986,1.000000
906,1637.768799,1649.666388,1938.592849,1.000000
907,1637.768799,1666.910648,1938.429658,1.000000
908,1637.768799,1681.549296,1934.780078,1.000000
909,1637.768799,1695.013771,1968.579605,1.000000
910,1637.768799,1719.023750,1955.713990,1.000000
911,1637.768799,1679.518072,2025.536918,1.000000
912,1637.768799,1719.023750,1968.629912,1.000000
913,1637.768799,1682.929698,1938.429658,1.000000
914,1637.768799,1681.985010,1938.429658,1.000000
915,1637.768799,1672.414188,1968.326987,1.000000
916,1637.768799,1642.716790,1934.780078,1.000000
917,1637.768799,1662.302198,1963.794696,1.000000
918,1637.768799,1708.260371,1965.041823,1.000000
919,1637.768799,1687.296106,1937.251233,1.000000
920,1637.768799,1685.862897,1976.683868,1.000000
921,1637.768799,1705.686025,2024.521090,1.000000
922,1636.789443,1667.570375,1993.871175,1.000000
923,1636.789443,1675.117148,1937.771148,1.000000
924,1636.789443,1681.985010,1890.361418,1.000000
925,1636.789443,1652.427818,1967.453530,1.000000
926,1634.166486,1686.880949,1934.780078,1.000000
927,1634.166486,1676.347889,1960.746458,1.000000
928,1634.166486,1658.487516,1985.588377,1.000000
929,1634.166486,1680.940343,1985.162980,1.000000
930,1634.166486,1669.134365,1964.378084,1.000000
931,1634.166486,1678.382696,1934.577989,1.000000
932,1634.166486,1678.382696,1991.676213,1.000000
933,1634.166486,1683.497991,1991.676309,1.000000
934,1634.166486,1660.479889,1938.227569,1.000000
935,1634.166486,1651.478800,1973.815202,1.000000
936,1634.166486,1657.566935,1975.822640,1.000000
937,1634.166486,1668.798589,2028.671858,1.000000
938,1634.166486,1667.985625,1958.280592,1.000000
939,1634.166486,1669.136555,1934.577989,1.000000
940,1634.166486,1668.901702,1938.227569,1.000000
941,1634.166486,1683.497991,2010.937723,1.000000
942,1634.166486,1666.712225,1961.131095,1.000000
943,1634.166486,1668.798589,1956.551154,1.000000
944,1634.166486,1669.136555,1951.600382,1.000000
945,1634.166486,1680.940343,2000.029579,1.000000
946,1634.166486,1669.136555,1983.534999,1.000000
947,1634.166486,1668.798589,1934.577989,1.000000
948,1634.166486,1678.382696,1967.152239,1.000000
949,1634.166486,1713.245494,2008.925725,1.000000
950,1634.166486,1692.036362,2102.990925,1.000000
951,1634.166486,1678.944743,1943.961901,1.000000
952,1634.166486,1677.218704,2027.917729,1.000000
953,1634.166486,1676.528213,2055.786597,1.000000
954,1634.166486,1668.798589,2024.850598,1.000000
955,1634.166486,1668.798589,2014.065261,1.000000
956,1634.166486,1675.886089,1969.966594,1.000000
957,1634.166486,1687.855668,2016.780429,1.000000
958,1634.166486,1660.887722,1944.674522,1.000000
959,1634.166486,1669.136555,1959.810106,1.000000
960,1634.166486,1673.759626,1947.815891,1.000000
961,1634.166486,1684.533042,1970.974304,1.000000
962,1634.166486,1672.083623,1934.577989,1.000000
963,1634.166486,1668.798589,1940.602993,1.000000
964,1634.166486,1678.382696,1966.651862,1.000000
965,1634.166486,1668.798589,2055.295749,1.000000
966,1634.166486,1669.136555,1918.093589,1.000000
967,1634.166486,1669.136555,1929.017767,1.000000
968,1634.166486,1674.702384,1938.227569,1.000000
969,1634.166486,1669.136555,1938.504878,1.000000
970,1634.166486,1676.969495,1968.795705,1.000000
971,1634.166486,1677.826529,1934.577989,1.000000
972,1634.166486,1670.450301,1934.577989,1.000000
973,1634.166486,1669.136555,1997.636771,1.000000
974,1634.166486,1668.901702,2043.932563,1.000000
975,1634.166486,1664.584781,1938.227569,1.000000
976,1634.166486,1683.497991,1990.687478,1.000000
977,1634.166486,1680.940343,1940.957698,1.000000
978,1634.166486,1668.798589,1934.577989,1.000000
979,1634.166486,1669.136555,1918.093589,1.000000
980,1634.166486,1669.153461,2075.589965,1.000000
981,1634.166486,1678.382696,1934.577989,1.000000
982,1634.166486,1669.136555,2007.599117,1.000000
983,1634.166486,1670.184689,1952.972857,1.000000
984,1634.166486,1669.136555,1990.687478,1.000000
985,1634.166486,1668.460623,1950.142614,1.000000
986,1634.166486,1669.136555,1938.504878,1.000000
987,1634.166486,1668.563736,1964.811899,1.000000
988,1634.166486,1669.136555,1938.227569,1.000000
989,1634.166486,1680.689188,1936.678279,1.000000
990,1634.166486,1671.218490,1934.577989,1.000000
991,1634.166486,1661.490296,1990.802341,1.000000
992,1634.166486,1668.901702,1938.227569,1.000000
993,1634.166486,1662.399315,1955.537966,1.000000
994,1634.166486,1663.308335,1938.227569,1.000000
995,1634.166486,1668.460623,1966.484622,1.000000
996,1634.166486,1669.136555,1934.577989,1.000000
997,1634.166486,1669.136555,1938.227569,1.000000
998,1634.166486,1665.071515,1943.298665,1.000000
999,1634.166486,1659.870671,1932.564982,1.000000
1000,1634.166486,1669.136555,1942.748105,1.000000
1001,1634.166486,1723.663871,2062.194112,1.000000
1002,1634.166486,1729.308570,1954.750205,1.000000
1003,1634.166486,1669.136555,1966.754630,1.000000
1004,1634.166486,1678.382696,2005.624505,1.000000
1005,1634.166486,1678.382696,1938.227569,1.000000
1006,1634.166486,1666.566080,1938.129160,1.000000
1007,1634.166486,1664.898746,1962.350139,1.000000
1008,1634.166486,1678.382696,1979.271209,1.000000
1009,1634.166486,1661.490296,1934.577989,1.000000
1010,1634.166486,1678.382696,1934.577989,1.000000
1011,1634.166486,1678.382696,1947.363419,1.000000
1012,1634.166486,1683.501107,2027.759959,1.000000
1013,1634.166486,1687.048815,2058.192816,1.000000
1014,1634.166486,1683.497991,2093.883644,1.000000
1015,1634.166486,1665.861226,2003.719215,1.000000
1016,1634.166486,1669.136555,1990.687478,1.000000
1017,1634.166486,1669.218151,1918.093589,1.000000
1018,1634.166486,1662.941592,2018.593936,1.000000
1019,1634.166486,1668.371989,1938.227569,1.000000
1020,1634.166486,1683.929350,1938.227569,1.000000
1021,1634.166486,1685.676829,1961.579564,1.000000
1022,1634.166486,1669.136555,1986.178228,1.000000
1023,1634.166486,1683.497991,2057.332602,1.000000
1024,1634.166486,1686.433731,1933.108126,1.000000
1025,1634.166486,1669.136555,2023.445143,1.000000
1026,1634.166486,1678.382696,1998.089171,1.000000
1027,1634.166486,1664.222902,1958.936042,1.000000
1028,1634.166486,1669.136555,2030.050983,1.000000
1029,1634.166486,1665.493155,1980.790569,1.000000
1030,1634.166486,1671.868374,1934.577989,1.000000
1031,1634.166486,1678.853409,1951.594067,1.000000
1032,1634.166486,1678.539758,1966.707695,1.000000
1033,1634.166486,1687.855668,2056.038837,1.000000
1034,1634.166486,1678.382696,1986.865135,1.000000
1035,1634.166486,1668.798589,1983.334801,1.000000
1036,1634.166486,1668.798589,1938.227569,1.000000
1037,1634.166486,1664.666376,1856.013670,1.000000
1038,1634.166486,1678.382696,2007.275976,1.000000
1039,1634.166486,1678.382696,1953.372237,1.000000
1040,1634.166486,1678.382696,1938.227569,1.000000
1041,1634.166486,1683.497991,1955.693642,1.000000
1042,1634.166486,1687.850200,1939.333003,1.000000
1043,1634.166486,1663.308335,1914.595155,1.000000
1044,1634.166486,1668.460623,1995.076819,1.000000
1045,1634.166486,1680.018321,2005.562772,1.000000
1046,1634.166486,1669.136555,2005.090975,1.000000
1047,1634.166486,1665.499348,1934.859474,1.000000
1048,1634.166486,1669.166553,1934.855298,1.000000
1049,1634.166486,1667.647659,1934.577989,1.000000
1050,1634.166486,1668.798589,1934.577989,1.000000
1051,1634.166486,1674.971141,1938.227569,1.000000
1052,1634.166486,1659.434716,1938.227569,1.000000
1053,1634.166486,1668.798589,2061.706144,1.000000
1054,1634.166486,1678.382696,1934.577989,1.000000
1055,1634.166486,1669.136555,1955.272023,1.000000
1056,1634.166486,1683.497991,1976.930650,1.000000
1057,1634.166486,1683.849133,1994.243751,1.000000
1058,1634.166486,1724.999381,1978.217366,1.000000
1059,1634.166486,1674.030520,1967.262220,1.000000
1060,1634.166486,1683.497991,1976.930650,1.000000
1061,1634.166486,1683.497991,2094.481980,1.000000
1062,1634.166486,1663.308335,2017.218749,1.000000
1063,1634.166486,1670.348071,1939.579212,1.000000
1064,1634.166486,1669.136555,1992.620022,1.000000
1065,1634.166486,1650.935666,1938.227569,1.000000
1066,1634.166486,1668.460623,1918.093589,1.000000
1067,1634.166486,1683.497991,1938.950225,1.000000
1068,1634.166486,1669.136555,1911.272607,1.000000
1069,1634.166486,1678.039857,1963.792158,1.000000
1070,1634.166486,1668.901702,1938.227569,1.000000
1071,1634.166486,1703.870403,1934.611801,1.000000
1072,1634.166486,1683.497991,2075.020370,1.000000
1073,1634.166486,1678.382696,1938.227569,1.000000
1074,1634.166486,1668.901702,1924.271113,1.000000
1075,1634.166486,1669.136555,1938.227569,1.000000
1076,1634.166486,1665.884479,2014.180099,1.000000
1077,1634.166486,1647.789523,1918.093589,1.000000
1078,1634.166486,1665.884479,1938.227569,1.000000
1079,1634.166486,1675.915758,1965.470175,1.000000
1080,1634.166486,1683.497991,2025.773960,1.000000
1081,1634.166486,1681.697245,1940.892566,1.000000
1082,1634.166486,1669.546601,2008.739998,1.000000
1083,1634.166486,1668.798589,1970.649881,1.000000
1084,1634.166486,1663.308335,2040.068540,1.000000
1085,1634.166486,1665.884479,1935.350709,1.000000
1086,1634.166486,1673.759626,1918.093589,1.000000
1087,1634.166486,1668.460623,1934.577989,1.000000
1088,1634.166486,1669.136555,2023.804973,1.000000
1089,1634.166486,1669.136555,2012.335645,1.000000
1090,1634.166486,1668.460623,1918.256780,1.000000
1091,1634.166486,1673.759626,1936.966561,1.000000
1092,1634.166486,1678.382696,1972.309244,1.000000
1093,1634.166486,1669.136555,1952.537836,1.000000
1094,1634.166486,1678.382696,2002.813632,1.000000
1095,1634.166486,1685.676829,2008.884294,1.000000
1096,1634.166486,1716.127521,1992.127024,1.000000
1097,1634.166486,1725.730806,1990.687478,1.000000
1098,1634.166486,1695.490393,1992.216841,1.000000
1099,1634.166486,1669.892317,1997.665908,1.000000
1100,1634.166486,1678.464292,2133.562463,1.000000
1101,1634.166486,1669.136555,1992.511106,1.000000
1102,1634.166486,1683.497991,1918.093589,1.000000
1103,1634.166486,1674.416499,1966.635795,1.000000
1104,1634.166486,1635.477964,1944.136132,1.000000
1105,1634.166486,1683.497991,1936.114613,1.000000
1106,1634.166486,1668.798589,2011.470629,1.000000
1107,1634.166486,1683.497991,1912.747152,1.000000
1108,1634.166486,1678.399602,2025.326207,1.000000
1109,1634.166486,1684.254892,2054.642734,1.000000
1110,1634.166486,1678.399602,1941.849345,1.000000
