generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
557,2428.244593,2434.691832,2633.924940,1.000000
558,2428.244593,2440.950966,2620.344406,1.000000
559,2428.244593,2433.880980,2620.391828,1.000000
560,2428.244593,2433.906517,2703.300050,1.000000
561,2428.244593,2433.819850,2634.054431,1.000000
562,2428.244593,2454.631541,2597.049547,1.000000
563,2428.244593,2449.348636,2654.387618,1.000000
564,2428.244593,2438.296985,2725.185144,1.000000
565,2428.244593,2436.112559,2703.339649,1.000000
566,2428.244593,2443.648659,2632.260896,1.000000
567,2428.244593,2433.832599,2570.861622,1.000000
568,2428.244593,2445.494709,2676.411624,1.000000
569,2428.244593,2452.659960,2756.827686,1.000000
570,2428.244593,2446.937253,2759.580763,1.000000
571,2428.244593,2449.743939,2620.605799,1.000000
572,2428.244593,2437.664461,2633.939769,1.000000
573,2428.244593,2446.605610,2708.379305,1.000000
574,2428.244593,2433.889014,2660.546044,1.000000
575,2428.244593,2434.331347,2634.054431,1.000000
576,2428.244593,2438.785385,2605.770440,1.000000
577,2428.244593,2450.897228,2634.054431,1.000000
578,2428.244593,2447.722568,2847.790540,1.000000
579,2428.244593,2448.751515,2663.321214,1.000000
580,2428.244593,2433.889014,2661.973965,1.000000
581,2428.244593,2436.829079,2684.703172,1.000000
582,2428.244593,2439.769145,2634.054431,1.000000
583,2428.244593,2456.625861,2670.218910,1.000000
584,2428.244593,2452.882089,2690.808938,1.000000
585,2428.244593,2445.047864,2620.735079,1.000000
586,2428.244593,2445.047864,2634.054431,1.000000
587,2428.244593,2447.166874,2805.096406,1.000000
588,2428.244593,2445.333110,2690.132556,1.000000
589,2428.244593,2445.209463,2657.127390,1.000000
590,2428.244593,2433.889014,2635.569114,1.000000
591,2428.244593,2448.231678,2634.054431,1.000000
592,2428.244593,2433.889014,2681.646909,1.000000
593,2428.244593,2443.648659,2620.605799,1.000000
594,2428.244593,2443.648659,2636.291478,1.000000
595,2428.244593,2451.852218,2613.657540,1.000000
596,2428.244593,2446.750041,2683.074906,1.000000
597,2428.244593,2433.750686,2597.217736,1.000000
598,2428.244593,2439.823801,2620.605799,1.000000
599,2428.244593,2446.592724,2735.987355,1.000000
600,2428.244593,2446.937253,2620.268509,1.000000
601,2428.244593,2459.959991,2690.808938,1.000000
602,2428.244593,2454.793605,2686.747161,1.000000
603,2428.244593,2456.625861,2703.472785,1.000000
604,2428.244593,2456.764189,2645.816136,1.000000
605,2428.244593,2452.255272,2900.770718,1.000000
606,2428.244593,2447.235384,2627.833941,1.000000
607,2428.244593,2446.105540,2636.451050,1.000000
608,2428.244593,2440.717511,2638.423283,1.000000
609,2428.244593,2446.592724,2632.593110,1.000000
610,2428.244593,2437.795936,2656.358051,1.000000
611,2428.244593,2451.415491,2633.808478,1.000000
612,2428.244593,2447.281781,2719.625101,1.000000
613,2428.244593,2446.592724,2657.199230,1.000000
614,2428.244593,2446.605610,2634.054431,1.000000
615,2428.244593,2446.592724,2634.054431,1.000000
616,2428.244593,2447.281781,2634.054431,1.000000
617,2428.244593,2447.281781,2686.747161,1.000000
618,2428.244593,2447.281781,2652.260914,1.000000
619,2428.244593,2433.694271,2620.267090,1.000000
620,2428.244593,2446.592724,2697.100892,1.000000
621,2428.244593,2448.702695,2771.889062,1.000000
622,2428.244593,2433.889014,2679.495734,1.000000
623,2428.244593,2436.829079,2698.771907,1.000000
624,2428.244593,2443.457735,2750.457234,1.000000
625,2428.244593,2437.105879,2686.747161,1.000000
626,2428.244593,2445.333110,2661.826334,1.000000
627,2428.244593,2446.592724,2638.841024,1.000000
628,2428.244593,2449.348636,2709.032350,1.000000
629,2428.244593,2458.292926,2643.750598,1.000000
630,2428.244593,2451.415491,2670.218910,1.000000
631,2428.244593,2465.970460,2735.012480,1.000000
632,2428.244593,2456.625861,2808.471940,1.000000
633,2428.244593,2450.846554,2665.452753,1.000000
634,2428.244593,2446.731052,2677.518116,1.000000
635,2428.244593,2447.281781,2740.970748,1.000000
636,2428.244593,2443.232796,2622.615019,1.000000
637,2428.244593,2441.890843,2658.685579,1.000000
638,2428.244593,2429.815224,2634.054431,1.000000
639,2428.244593,2446.105540,2634.312569,1.000000
640,2427.735870,2446.592724,2645.260486,1.000000
641,2427.735870,2446.891735,2681.825946,1.000000
642,2427.735870,2446.118426,2665.452753,1.000000
643,2427.735870,2459.139822,2665.114749,1.000000
644,2427.432611,2458.038565,2634.054431,1.000000
645,2427.432611,2449.826333,2649.978327,1.000000
646,2427.432611,2430.132424,2707.488561,1.000000
647,2427.432611,2445.618356,2664.204981,1.000000
648,2427.432611,2453.860629,2634.054431,1.000000
649,2427.432611,2457.433810,2735.663871,1.000000
650,2427.432611,2446.125271,2641.394556,1.000000
651,2427.432611,2445.780743,2627.294748,1.000000
652,2427.432611,2436.257936,2640.737261,1.000000
653,2427.432611,2429.176505,2772.458215,1.000000
654,2427.432611,2429.176576,2627.294748,1.000000
655,2427.432611,2457.480944,2640.353826,1.000000
656,2427.432611,2446.552471,2642.030990,1.000000
657,2427.432611,2433.077032,2628.750717,1.000000
658,2427.432611,2446.423402,2672.406058,1.000000
659,2427.432611,2452.755569,2640.743381,1.000000
660,2427.432611,2445.638087,2604.968676,1.000000
661,2427.432611,2433.077032,2640.743381,1.000000
662,2427.432611,2445.458074,2607.414912,1.000000
663,2427.432611,2457.480944,2640.743381,1.000000
664,2427.432611,2455.813880,2640.743381,1.000000
665,2427.432611,2455.552683,2675.608756,1.000000
666,2427.432611,2433.163699,2650.164156,1.000000
667,2427.432611,2432.938704,2705.634191,1.000000
668,2427.432611,2435.402828,2640.630474,1.000000
669,2427.432611,2446.423402,2627.294748,1.000000
670,2427.432611,2444.992310,2667.005968,1.000000
671,2427.432611,2448.205011,2555.068103,1.000000
672,2427.432611,2447.890713,2641.505708,1.000000
673,2427.432611,2444.235882,2705.460856,1.000000
674,2427.432611,2446.469799,2738.023316,1.000000
675,2427.432611,2429.003242,2760.692183,1.000000
676,2427.432611,2438.587293,2581.053668,1.000000
677,2427.432611,2445.008312,2637.362921,1.000000
678,2427.432611,2451.619784,2664.062293,1.000000
679,2427.432611,2446.469799,2700.294898,1.000000
680,2427.432611,2444.235882,2640.743381,1.000000
681,2427.432611,2443.005144,2675.955636,1.000000
682,2427.432611,2448.653747,2640.743381,1.000000
683,2427.432611,2446.469799,2705.129558,1.000000
684,2427.432611,2437.257252,2639.935077,1.000000
685,2427.432611,2429.003242,2623.203394,1.000000
686,2427.432611,2445.293559,2641.046640,1.000000
687,2427.432611,2446.469799,2640.743381,1.000000
688,2427.432611,2458.251855,2630.966269,1.000000
689,2427.432611,2444.521128,2659.091512,1.000000
690,2427.432611,2446.069554,2659.091512,1.000000
691,2427.432611,2445.094980,2700.972292,1.000000
692,2427.432611,2447.186082,2627.294748,1.000000
693,2427.432611,2445.306444,2627.294748,1.000000
694,2427.432611,2449.920727,2640.743381,1.000000
695,2427.432611,2445.293559,2639.169388,1.000000
696,2427.432611,2438.862390,2672.544386,1.000000
697,2427.432611,2427.692470,2869.428130,1.000000
698,2427.432611,2433.793184,2627.294748,1.000000
699,2427.432611,2447.967717,2674.495131,1.000000
700,2427.432611,2446.469799,2689.972763,1.000000
701,2427.432611,2448.523605,2627.294748,1.000000
702,2427.432611,2449.308920,2698.425332,1.000000
703,2427.432611,2446.086256,2640.743381,1.000000
704,2427.432611,2444.590292,2723.814915,1.000000
705,2427.432611,2432.429393,2714.137994,1.000000
706,2427.432611,2431.808207,2607.686852,1.000000
707,2427.432611,2446.469799,2640.743381,1.000000
708,2427.432611,2446.469799,2674.495131,1.000000
709,2427.432611,2451.847979,2645.952436,1.000000
710,2427.432611,2453.870986,2640.743381,1.000000
711,2427.432611,2451.996561,2656.410032,1.000000
712,2427.432611,2444.521128,2640.497428,1.000000
713,2427.432611,2443.987276,2658.355066,1.000000
714,2427.432611,2441.437472,2640.743381,1.000000
715,2427.432611,2441.800868,2646.912676,1.000000
716,2427.432611,2448.964392,2657.478501,1.000000
717,2427.432611,2452.464376,2640.743381,1.000000
718,2427.432611,2453.994010,2690.498223,1.000000
719,2427.432611,2450.590460,2711.702857,1.000000
720,2427.432611,2445.293559,2627.033356,1.000000
721,2427.432611,2444.305046,2678.763605,1.000000
722,2427.432611,2444.806375,2777.719867,1.000000
723,2427.432611,2446.469799,2710.674333,1.000000
724,2427.432611,2429.003242,2718.771161,1.000000
725,2427.432611,2442.737456,2640.743381,1.000000
726,2427.432611,2447.484701,2668.246868,1.000000
727,2427.432611,2459.234676,2695.564914,1.000000
728,2427.432611,2445.724754,2671.210612,1.000000
729,2427.432611,2450.590460,2677.698501,1.000000
730,2427.432611,2445.008312,2640.743381,1.000000
731,2427.432611,2445.780743,2625.594855,1.000000
732,2427.432611,2445.293559,2616.353916,1.000000
733,2427.432611,2459.148009,2718.909489,1.000000
734,2427.432611,2455.755560,2642.314012,1.000000
735,2427.432611,2447.429018,2607.485144,1.000000
736,2427.432611,2436.126419,2633.873346,1.000000
737,2427.432611,2433.007868,2643.920940,1.000000
738,2427.432611,2447.388850,2672.574246,1.000000
739,2427.432611,2451.301041,2627.294748,1.000000
740,2427.432611,2455.813880,2705.322528,1.000000
741,2427.432611,2428.581322,2667.191620,1.000000
742,2427.432611,2442.791329,2688.133147,1.000000
743,2427.432611,2445.780743,2627.294748,1.000000
744,2427.432611,2446.431851,2670.927133,1.000000
745,2427.432611,2448.362945,2743.194690,1.000000
746,2427.432611,2448.142124,2671.803699,1.000000
747,2427.432611,2445.293559,2627.294748,1.000000
748,2427.432611,2432.466880,2682.296171,1.000000
749,2427.432611,2442.968242,2672.544386,1.000000
750,2427.432611,2450.704849,2640.743381,1.000000
751,2427.432611,2429.072406,2626.801299,1.000000
752,2427.432611,2448.843919,2640.743381,1.000000
753,2427.432611,2452.450305,2628.859260,1.000000
754,2427.432611,2452.639758,2658.693070,1.000000
755,2427.432611,2445.159942,2720.375200,1.000000
756,2427.432611,2447.695902,2727.994533,1.000000
757,2427.432611,2451.847979,2627.294748,1.000000
758,2427.432611,2444.521128,2640.743381,1.000000
759,2427.432611,2446.469799,2640.743381,1.000000
760,2427.432611,2450.603510,2672.406058,1.000000
761,2427.432611,2451.283538,2657.478501,1.000000
762,2427.432611,2450.603510,2640.743381,1.000000
763,2427.432611,2446.469799,2666.938304,1.000000
764,2427.432611,2444.235882,2676.446907,1.000000
765,2427.432611,2433.007868,2843.921953,1.000000
766,2427.432611,2441.752616,2658.242160,1.000000
767,2427.432611,2446.423402,2627.294748,1.000000
768,2427.432611,2449.783098,2645.642880,1.000000
769,2427.432611,2453.994010,2654.032314,1.000000
770,2427.432611,2445.780743,2672.712574,1.000000
771,2427.432611,2446.469799,2640.743381,1.000000
772,2427.432611,2446.277428,2640.743381,1.000000
773,2427.432611,2446.469799,2711.754620,1.000000
774,2427.432611,2458.629655,2672.552591,1.000000
775,2427.432611,2444.806375,2767.752465,1.000000
776,2427.432611,2443.243317,2661.079018,1.000000
777,2427.432611,2457.020799,2642.487346,1.000000
778,2427.432611,2444.759706,2700.821492,1.000000
779,2427.432611,2456.838163,2607.246723,1.000000
780,2427.432611,2445.793628,2671.928301,1.000000
781,2427.432611,2448.809478,2627.294748,1.000000
782,2427.432611,2454.875759,2676.453314,1.000000
783,2427.432611,2441.479494,2607.414912,1.000000
784,2427.432611,2429.003242,2583.899513,1.000000
785,2427.432611,2444.235882,2607.246723,1.000000
786,2427.432611,2450.214849,2685.015926,1.000000
787,2427.432611,2456.132035,2672.141702,1.000000
788,2427.432611,2451.214374,2700.384590,1.000000
789,2427.432611,2442.255243,2625.720755,1.000000
790,2427.432611,2446.069554,2649.160426,1.000000
791,2427.432611,2431.040137,2759.555727,1.000000
792,2427.432611,2444.164622,2665.475345,1.000000
793,2427.432611,2443.522869,2642.314012,1.000000
794,2427.432611,2445.293559,2640.743381,1.000000
795,2427.432611,2451.201324,2669.406929,1.000000
796,2427.432611,2445.780743,2679.424064,1.000000
797,2427.432611,2433.007868,2730.683573,1.000000
798,2427.432611,2445.780743,2581.053668,1.000000
799,2427.432611,2437.997220,2693.159237,1.000000
800,2427.432611,2437.188149,2739.551602,1.000000
801,2427.432611,2428.282889,2627.294748,1.000000
802,2427.432611,2428.643066,2700.901664,1.000000
803,2427.432611,2435.713723,2640.743381,1.000000
804,2427.432611,2432.938704,2640.881709,1.000000
805,2427.432611,2459.935379,2627.294748,1.000000
806,2427.432611,2446.002063,2698.131802,1.000000
807,2427.432611,2445.932899,2755.200216,1.000000
808,2427.432611,2439.264788,2640.630474,1.000000
809,2427.432611,2456.259166,2627.033356,1.000000
810,2427.432611,2451.999689,2699.765493,1.000000
811,2427.432611,2446.469799,2627.033356,1.000000
812,2427.432611,2444.806375,2627.294748,1.000000
813,2427.432611,2444.235882,2646.147858,1.000000
814,2427.432611,2444.185033,2640.743381,1.000000
815,2427.432611,2443.650287,2700.837287,1.000000
816,2427.432611,2443.986383,2667.565306,1.000000
817,2427.432611,2450.603510,2665.962852,1.000000
818,2427.432611,2452.277507,2706.340477,1.000000
819,2427.432611,2457.480944,2640.743381,1.000000
820,2427.432611,2444.521128,2640.497428,1.000000
821,2427.432611,2445.008312,2640.743381,1.000000
822,2427.432611,2432.938704,2661.356257,1.000000
823,2427.432611,2444.235882,2679.987478,1.000000
824,2427.432611,2445.008312,2709.274964,1.000000
825,2427.432611,2432.938704,2641.353366,1.000000
826,2427.432611,2444.235882,2640.743381,1.000000
827,2427.432611,2433.077032,2639.782735,1.000000
828,2427.432611,2450.577410,2627.294748,1.000000
829,2427.432611,2447.328040,2642.910822,1.000000
830,2427.432611,2433.879851,2640.497428,1.000000
831,2427.432611,2429.248296,2640.743381,1.000000
832,2427.432611,2446.423402,2640.743381,1.000000
833,2427.432611,2444.764741,2660.263700,1.000000
834,2427.432611,2453.819559,2650.439547,1.000000
835,2427.432611,2448.331500,2705.322528,1.000000
836,2427.432611,2444.136662,2727.678035,1.000000
837,2427.432611,2444.037441,2706.006422,1.000000
838,2427.432611,2434.994390,2674.495131,1.000000
839,2427.432611,2446.469799,2639.169388,1.000000
840,2427.432611,2433.854314,2684.854424,1.000000
841,2427.432611,2462.601758,2666.896791,1.000000
842,2427.432611,2447.765547,2719.520398,1.000000
843,2427.432611,2434.571186,2640.743381,1.000000
844,2427.432611,2446.125271,2595.395953,1.000000
845,2427.432611,2441.466254,2627.294748,1.000000
846,2427.432611,2445.638087,2627.294748,1.000000
847,2427.432611,2445.780743,2592.035418,1.000000
848,2427.432611,2429.003242,2641.386359,1.000000
849,2427.432611,2446.125271,2633.680665,1.000000
850,2427.432611,2446.002063,2718.909489,1.000000
851,2427.432611,2459.127409,2630.008787,1.000000
852,2427.432611,2445.911864,2687.715546,1.000000
853,2427.432611,2454.063101,2627.294748,1.000000
854,2427.432611,2438.031315,2641.401671,1.000000
855,2427.432611,2438.031315,2628.943132,1.000000
856,2427.432611,2442.894589,2695.333582,1.000000
857,2427.432611,2444.235882,2671.882761,1.000000
858,2427.432611,2445.991749,2694.781328,1.000000
859,2427.432611,2446.469799,2776.672289,1.000000
860,2427.432611,2436.323211,2718.909489,1.000000
861,2427.432611,2445.293559,2633.680665,1.000000
862,2427.432611,2444.235882,2640.743381,1.000000
863,2427.432611,2433.536869,2663.888180,1.000000
864,2427.432611,2447.890713,2624.024185,1.000000
865,2427.432611,2444.235882,2681.540904,1.000000
866,2427.432611,2429.154872,2640.497428,1.000000
867,2427.432611,2429.003242,2640.418254,1.000000
868,2427.432611,2429.003242,2640.628719,1.000000
869,2427.432611,2433.605961,2606.119130,1.000000
870,2427.432611,2438.797978,2774.056696,1.000000
871,2427.432611,2443.987276,2627.181842,1.000000
872,2427.432611,2436.172560,2675.866894,1.000000
873,2427.432611,2444.235882,2681.034251,1.000000
874,2427.432611,2435.095519,2671.803699,1.000000
875,2427.432611,2434.215449,2672.544386,1.000000
876,2427.432611,2429.003242,2640.497428,1.000000
877,2427.432611,2431.334369,2640.743381,1.000000
878,2427.432611,2433.007868,2640.743381,1.000000
879,2427.432611,2459.848712,2640.743381,1.000000
880,2427.432611,2457.480944,2640.743381,1.000000
881,2427.432611,2446.469799,2684.854424,1.000000
882,2427.432611,2450.590460,2647.705362,1.000000
883,2427.432611,2433.007868,2625.762061,1.000000
884,2427.432611,2449.321970,2705.322528,1.000000
885,2427.432611,2441.899369,2749.935713,1.000000
886,2427.432611,2446.469799,2640.743381,1.000000
887,2427.432611,2446.125271,2633.873453,1.000000
888,2427.432611,2432.938704,2632.634532,1.000000
889,2427.432611,2430.970973,2640.743381,1.000000
890,2427.432611,2433.077032,2663.880314,1.000000
891,2427.432611,2433.777626,2700.045974,1.000000
892,2427.432611,2445.445188,2627.294748,1.000000
893,2427.432611,2446.469799,2627.294748,1.000000
894,2427.432611,2435.350800,2640.743381,1.000000
895,2427.432611,2433.077032,2577.290098,1.000000
896,2427.432611,2441.715753,2627.294748,1.000000
897,2427.432611,2446.125271,2722.408144,1.000000
898,2427.432611,2446.189095,2613.661941,1.000000
899,2427.432611,2443.621992,2595.123395,1.000000
900,2427.432611,2434.323811,2628.643644,1.000000
901,2427.432611,2433.957102,2711.823880,1.000000
902,2427.432611,2444.762428,2674.955267,1.000000
903,2427.432611,2441.979026,2673.374330,1.000000
904,2427.432611,2450.590460,2677.470995,1.000000
905,2427.432611,2441.772886,2669.861742,1.000000
906,2427.432611,2433.007868,2760.160554,1.000000
907,2427.432611,2432.938704,2640.743381,1.000000
908,2427.432611,2446.125271,2647.948961,1.000000
909,2427.432611,2457.486618,2672.406058,1.000000
910,2427.432611,2441.713532,2640.743381,1.000000
911,2427.432611,2435.631864,2636.399009,1.000000
912,2427.432611,2445.008312,2691.689721,1.000000
913,2427.432611,2441.138013,2640.743381,1.000000
914,2427.432611,2441.409490,2640.743381,1.000000
915,2427.432611,2434.559276,2672.066629,1.000000
916,2427.432611,2446.125271,2729.786883,1.000000
917,2427.432611,2445.293559,2645.559265,1.000000
918,2427.432611,2446.469799,2650.644438,1.000000
919,2427.432611,2446.469799,2748.991664,1.000000
920,2427.432611,2451.801198,2707.686665,1.000000
921,2427.432611,2433.077032,2658.355066,1.000000
922,2427.432611,2445.780743,2632.923102,1.000000
923,2427.432611,2449.584416,2624.703587,1.000000
924,2427.432611,2448.964392,2698.889827,1.000000
925,2427.432611,2445.780743,2717.647109,1.000000
926,2427.432611,2445.780743,2668.070702,1.000000
927,2427.432611,2460.833304,2718.771161,1.000000
928,2427.432611,2456.727399,2672.353775,1.000000
929,2427.432611,2446.091759,2681.506383,1.000000
930,2427.432611,2450.590460,2624.694634,1.000000
931,2427.432611,2447.268132,2640.743381,1.000000
932,2427.432611,2446.469799,2672.544386,1.000000
933,2427.432611,2429.366638,2640.743381,1.000000
934,2427.432611,2446.469799,2668.262430,1.000000
935,2427.432611,2445.352841,2628.350243,1.000000
936,2427.432611,2433.007868,2630.391523,1.000000
937,2427.432611,2432.938704,2678.457242,1.000000
938,2427.432611,2455.579395,2744.850441,1.000000
939,2427.432611,2453.591841,2689.107137,1.000000
940,2427.432611,2448.977442,2724.128484,1.000000
941,2427.432611,2446.469799,2586.508906,1.000000
942,2427.432611,2446.469799,2640.743381,1.000000
943,2427.432611,2450.590460,2650.953066,1.000000
944,2427.432611,2446.469799,2667.922745,1.000000
945,2427.432611,2446.125271,2669.904580,1.000000
946,2427.432611,2460.720623,2670.807622,1.000000
947,2427.432611,2451.824230,2640.743381,1.000000
948,2427.432611,2444.607796,2711.708445,1.000000
949,2427.432611,2448.523605,2668.130939,1.000000
950,2427.432611,2459.148009,2650.302484,1.000000
951,2427.432611,2448.490258,2640.628719,1.000000
952,2427.432611,2450.590460,2711.708445,1.000000
953,2427.432611,2444.521128,2671.803699,1.000000
954,2427.432611,2444.728187,2652.131917,1.000000
955,2427.432611,2444.806375,2627.294748,1.000000
956,2427.432611,2444.235882,2718.658254,1.000000
957,2427.432611,2432.938704,2622.504407,1.000000
958,2427.432611,2444.521128,2678.457242,1.000000
959,2427.432611,2445.585058,2627.294748,1.000000
960,2427.432611,2439.566780,2701.894061,1.000000
961,2427.432611,2455.813880,2640.743381,1.000000
962,2427.432611,2455.937483,2627.294748,1.000000
963,2427.432611,2458.335424,2639.282059,1.000000
964,2427.432611,2457.567540,2659.010146,1.000000
965,2427.432611,2460.549414,2640.743381,1.000000
966,2427.432611,2475.569375,2668.301217,1.000000
967,2427.432611,2459.848712,2672.406058,1.000000
968,2427.432611,2458.181647,2640.743381,1.000000
969,2427.432611,2446.211938,2715.999163,1.000000
970,2427.432611,2448.523605,2631.479943,1.000000
971,2427.432611,2445.077476,2647.410634,1.000000
972,2427.432611,2433.077032,2652.774237,1.000000
973,2427.432611,2444.521128,2700.713798,1.000000
974,2427.432611,2446.469799,2754.017682,1.000000
975,2427.432611,2446.469799,2640.743381,1.000000
976,2427.432611,2443.987276,2711.804818,1.000000
977,2427.432611,2438.587293,2627.294748,1.000000
978,2427.432611,2443.987276,2643.108599,1.000000
979,2427.432611,2450.590460,2618.032703,1.000000
980,2427.432611,2451.171871,2707.843722,1.000000
981,2427.432611,2459.148009,2705.322528,1.000000
982,2427.432611,2449.721774,2763.578556,1.000000
983,2427.432611,2446.903106,2613.959749,1.000000
984,2427.432611,2445.638087,2692.813999,1.000000
985,2427.432611,2452.847648,2640.743381,1.000000
986,2427.432611,2444.235882,2640.743381,1.000000
987,2427.432611,2456.028679,2658.355066,1.000000
988,2427.432611,2447.493242,2759.256791,1.000000
989,2427.432611,2445.293559,2639.935077,1.000000
990,2427.432611,2446.125271,2627.294748,1.000000
991,2427.432611,2451.625201,2652.861143,1.000000
992,2427.432611,2459.832297,2640.497428,1.000000
993,2427.432611,2459.848712,2653.573343,1.000000
994,2427.432611,2452.048363,2684.455723,1.000000
995,2427.432611,2445.293559,2674.206088,1.000000
996,2427.432611,2444.235882,2669.614480,1.000000
997,2427.432611,2431.481406,2582.624298,1.000000
998,2427.432611,2444.235882,2671.882421,1.000000
999,2427.432611,2444.235882,2626.787729,1.000000
1000,2427.432611,2446.469799,2657.478501,1.000000
1001,2427.432611,2453.598718,2607.246723,1.000000
1002,2427.432611,2446.125271,2640.475561,1.000000
1003,2427.432611,2435.231413,2650.834892,1.000000
1004,2427.432611,2430.914558,2676.798797,1.000000
1005,2427.432611,2433.007868,2648.812207,1.000000
1006,2427.432611,2437.246000,2640.743381,1.000000
1007,2427.432611,2438.919730,2581.053668,1.000000
1008,2427.432611,2429.072406,2640.743381,1.000000
1009,2427.432611,2444.806375,2640.743381,1.000000
1010,2427.432611,2445.806513,2672.406058,1.000000
1011,2427.432611,2446.566058,2719.672123,1.000000
1012,2427.432611,2446.566058,2686.649234,1.000000
1013,2427.432611,2452.401822,2737.015303,1.000000
1014,2427.432611,2460.212107,2705.322528,1.000000
1015,2427.432611,2432.938704,2720.315280,1.000000
1016,2427.432611,2450.603510,2640.743381,1.000000
1017,2427.432611,2459.148009,2641.373457,1.000000
1018,2427.432611,2438.872539,2721.518368,1.000000
1019,2427.432611,2445.008312,2627.294748,1.000000
1020,2427.432611,2446.469799,2665.720789,1.000000
1021,2427.432611,2450.603510,2628.865379,1.000000
1022,2427.432611,2445.780743,2658.355066,1.000000
1023,2427.432611,2444.235882,2674.883423,1.000000
1024,2427.432611,2455.118850,2640.743381,1.000000
1025,2427.432611,2446.469799,2640.916715,1.000000
1026,2427.432611,2433.007868,2627.294748,1.000000
1027,2427.432611,2445.352841,2627.151635,1.000000
1028,2427.432611,2449.129071,2645.092282,1.000000
1029,2427.432611,2433.815706,2749.002614,1.000000
1030,2427.432611,2438.704191,2705.322528,1.000000
1031,2427.432611,2442.488184,2627.294748,1.000000
1032,2427.432611,2446.910586,2658.815220,1.000000
1033,2427.432611,2444.235882,2627.294748,1.000000
1034,2427.432611,2455.020057,2652.506394,1.000000
1035,2427.432611,2445.057837,2664.705520,1.000000
1036,2427.432611,2443.606062,2718.771161,1.000000
1037,2427.432611,2453.609191,2650.653543,1.000000
1038,2427.432611,2456.103888,2664.638052,1.000000
1039,2427.432611,2432.938704,2642.314012,1.000000
1040,2427.432611,2443.609107,2640.743381,1.000000
1041,2427.432611,2437.363977,2627.294748,1.000000
1042,2427.432611,2448.292585,2686.734709,1.000000
1043,2427.432611,2448.292585,2741.915960,1.000000
1044,2427.432611,2445.293559,2671.952691,1.000000
1045,2427.432611,2444.521128,2627.294748,1.000000
1046,2427.432611,2446.469799,2642.314012,1.000000
1047,2427.432611,2444.806375,2703.377811,1.000000
1048,2427.432611,2444.521128,2658.693070,1.000000
1049,2427.432611,2455.607667,2705.322528,1.000000
1050,2427.432611,2445.293559,2601.764153,1.000000
1051,2427.432611,2431.109301,2661.814068,1.000000
1052,2427.432611,2450.026732,2637.310251,1.000000
1053,2427.432611,2444.893605,2634.192638,1.000000
1054,2427.432611,2451.922109,2777.247552,1.000000
1055,2427.432611,2443.121923,2660.010217,1.000000
1056,2427.432611,2446.469799,2633.500124,1.000000
1057,2427.432611,2444.806375,2633.977816,1.000000
1058,2427.432611,2436.238127,2743.819854,1.000000
1059,2427.432611,2442.678030,2679.488046,1.000000
1060,2427.432611,2433.793184,2663.888180,1.000000
1061,2427.432611,2440.184000,2627.294748,1.000000
1062,2427.432611,2434.647663,2640.743381,1.000000
1063,2427.432611,2433.793184,2640.743381,1.000000
1064,2427.432611,2451.201324,2640.743381,1.000000
1065,2427.432611,2449.172711,2648.601501,1.000000
1066,2427.432611,2433.077032,2624.560563,1.000000
1067,2427.432611,2452.089082,2753.611463,1.000000
1068,2427.432611,2445.893412,2674.495131,1.000000
1069,2427.432611,2450.967000,2721.750830,1.000000
1070,2427.432611,2432.938704,2608.817354,1.000000
1071,2427.432611,2447.059001,2640.743381,1.000000
1072,2427.432611,2451.201324,2674.764922,1.000000
1073,2427.432611,2452.136147,2721.232381,1.000000
1074,2427.432611,2449.915023,2637.992931,1.000000
1075,2427.432611,2429.453233,2899.038517,1.000000
1076,2427.432611,2444.806375,2607.414912,1.000000
1077,2427.432611,2460.549414,2718.443218,1.000000
1078,2427.432611,2446.469799,2640.475561,1.000000
1079,2427.432611,2440.138701,2641.668807,1.000000
1080,2427.432611,2433.077032,2648.903383,1.000000
1081,2427.432611,2442.503970,2640.743381,1.000000
1082,2427.432611,2446.469799,2607.246723,1.000000
1083,2427.432611,2453.208695,2627.294748,1.000000
1084,2427.432611,2438.808087,2670.927133,1.000000
1085,2427.432611,2431.040137,2640.743381,1.000000
1086,2427.432611,2441.455729,2632.693273,1.000000
1087,2427.432611,2428.581322,2757.077460,1.000000
1088,2427.432611,2438.053610,2639.935077,1.000000
1089,2427.432611,2439.587757,2640.743381,1.000000
1090,2427.432611,2442.706316,2682.816616,1.000000
1091,2427.432611,2447.034838,2628.595253,1.000000
1092,2427.432611,2445.293559,2659.010146,1.000000
1093,2427.432611,2444.806375,2692.131979,1.000000
1094,2427.432611,2459.148009,2698.821567,1.000000
1095,2427.432611,2445.293559,2679.760079,1.000000
1096,2427.432611,2450.603510,2657.478501,1.000000
1097,2427.432611,2460.634027,2647.039815,1.000000
1098,2427.432611,2457.588548,2754.037209,1.000000
1099,2427.432611,2453.994010,2673.374330,1.000000
1100,2427.432611,2459.917876,2673.712333,1.000000
1101,2427.432611,2448.002467,2699.871148,1.000000
1102,2427.432611,2446.538963,2686.160890,1.000000
1103,2427.432611,2430.983722,2639.113440,1.000000
1104,2427.432611,2430.470872,2627.294748,1.000000
1105,2427.432611,2438.397930,2650.900272,1.000000
1106,2427.432611,2448.536654,2607.414912,1.000000
1107,2427.432611,2460.549414,2674.984759,1.000000
1108,2427.432611,2446.469799,2793.944182,1.000000
1109,2427.432611,2445.638087,2676.354684,1.000000
1110,2427.432611,2446.469799,2672.133481,1.000000
